Id,Prediction
1,8
2,3
3,2
4,1
5,5
6,2
7,5
8,10
9,6
10,10
11,1
12,7
13,10
14,1
15,2
16,6
17,10
18,8
19,4
20,5
21,10
22,7
23,7
24,6
25,5
26,1
27,8
28,5
29,1
30,2
31,4
32,2
33,4
34,5
35,8
36,3
37,8
38,2
39,3
40,2
41,2
42,8
43,5
44,3
45,4
46,6
47,2
48,3
49,5
50,5
51,7
52,4
53,6
54,6
55,7
56,1
57,5
58,2
59,10
60,6
61,8
62,9
63,10
64,4
65,8
66,5
67,7
68,5
69,4
70,1
71,8
72,1
73,3
74,10
75,2
76,8
77,4
78,3
79,10
80,8
81,8
82,7
83,3
84,8
85,9
86,5
87,8
88,4
89,7
90,2
91,4
92,7
93,10
94,4
95,2
96,5
97,2
98,8
99,7
100,10
101,7
102,1
103,6
104,5
105,10
106,10
107,3
108,2
109,10
110,5
111,9
112,8
113,4
114,10
115,8
116,5
117,5
118,5
119,10
120,3
121,6
122,5
123,8
124,7
125,8
126,10
127,1
128,6
129,9
130,6
131,7
132,7
133,6
134,8
135,9
136,2
137,1
138,2
139,7
140,5
141,7
142,8
143,4
144,2
145,8
146,2
147,9
148,3
149,1
150,3
151,10
152,10
153,6
154,6
155,2
156,6
157,7
158,1
159,4
160,5
161,5
162,7
163,6
164,5
165,7
166,6
167,5
168,6
169,2
170,5
171,5
172,8
173,3
174,4
175,3
176,8
177,2
178,9
179,2
180,9
181,2
182,9
183,6
184,1
185,9
186,10
187,3
188,6
189,1
190,2
191,2
192,2
193,1
194,10
195,1
196,4
197,2
198,7
199,5
200,3
201,4
202,7
203,2
204,2
205,2
206,4
207,10
208,6
209,3
210,10
211,5
212,6
213,10
214,4
215,10
216,1
217,4
218,7
219,6
220,6
221,8
222,3
223,3
224,8
225,2
226,3
227,9
228,5
229,2
230,8
231,4
232,4
233,9
234,9
235,8
236,10
237,3
238,3
239,5
240,2
241,6
242,10
243,9
244,8
245,3
246,4
247,1
248,5
249,5
250,3
251,5
252,2
253,10
254,6
255,8
256,8
257,3
258,9
259,3
260,7
261,9
262,6
263,8
264,8
265,10
266,2
267,9
268,2
269,9
270,1
271,4
272,1
273,2
274,10
275,10
276,5
277,2
278,9
279,3
280,2
281,3
282,10
283,8
284,6
285,10
286,3
287,7
288,5
289,2
290,6
291,9
292,3
293,10
294,3
295,1
296,5
297,1
298,1
299,3
300,9
301,5
302,8
303,2
304,3
305,5
306,1
307,3
308,8
309,5
310,4
311,4
312,1
313,1
314,4
315,2
316,10
317,7
318,6
319,3
320,6
321,10
322,3
323,10
324,4
325,1
326,5
327,3
328,1
329,8
330,2
331,2
332,3
333,2
334,6
335,4
336,4
337,10
338,8
339,9
340,7
341,6
342,7
343,2
344,4
345,9
346,2
347,1
348,6
349,2
350,4
351,2
352,6
353,6
354,7
355,2
356,9
357,6
358,2
359,8
360,10
361,5
362,7
363,3
364,3
365,6
366,1
367,7
368,6
369,7
370,4
371,8
372,3
373,1
374,9
375,9
376,6
377,5
378,2
379,2
380,5
381,1
382,4
383,4
384,8
385,7
386,2
387,7
388,3
389,2
390,10
391,3
392,9
393,7
394,2
395,10
396,6
397,3
398,6
399,5
400,5
401,3
402,9
403,4
404,9
405,3
406,5
407,6
408,1
409,4
410,2
411,8
412,8
413,6
414,8
415,10
416,8
417,2
418,10
419,3
420,2
421,5
422,3
423,10
424,3
425,1
426,5
427,10
428,2
429,5
430,9
431,2
432,9
433,5
434,6
435,10
436,9
437,9
438,4
439,8
440,7
441,1
442,1
443,4
444,1
445,3
446,7
447,7
448,5
449,10
450,4
451,4
452,4
453,3
454,4
455,10
456,2
457,3
458,7
459,9
460,1
461,6
462,7
463,7
464,7
465,4
466,9
467,9
468,3
469,8
470,6
471,9
472,10
473,7
474,2
475,9
476,5
477,2
478,3
479,6
480,10
481,2
482,10
483,8
484,6
485,5
486,1
487,9
488,10
489,10
490,2
491,1
492,6
493,3
494,4
495,8
496,9
497,10
498,5
499,1
500,7
501,4
502,10
503,6
504,3
505,2
506,4
507,2
508,4
509,7
510,6
511,8
512,5
513,3
514,3
515,7
516,4
517,3
518,7
519,6
520,5
521,9
522,10
523,8
524,2
525,4
526,1
527,4
528,9
529,4
530,2
531,10
532,4
533,5
534,5
535,7
536,5
537,3
538,2
539,9
540,3
541,6
542,5
543,9
544,9
545,5
546,1
547,1
548,3
549,4
550,3
551,8
552,8
553,1
554,9
555,8
556,5
557,5
558,8
559,10
560,7
561,10
562,1
563,10
564,9
565,1
566,5
567,7
568,1
569,7
570,4
571,6
572,5
573,9
574,4
575,4
576,10
577,4
578,4
579,4
580,8
581,9
582,1
583,9
584,3
585,2
586,8
587,1
588,7
589,6
590,5
591,4
592,9
593,1
594,10
595,7
596,4
597,9
598,1
599,10
600,10
601,7
602,9
603,7
604,9
605,6
606,8
607,9
608,7
609,1
610,3
611,5
612,1
613,3
614,3
615,4
616,2
617,10
618,8
619,6
620,2
621,1
622,9
623,5
624,7
625,3
626,5
627,8
628,10
629,4
630,3
631,10
632,9
633,3
634,3
635,10
636,3
637,8
638,4
639,6
640,10
641,2
642,9
643,1
644,3
645,1
646,6
647,3
648,2
649,4
650,8
651,7
652,8
653,2
654,3
655,6
656,9
657,1
658,4
659,8
660,8
661,5
662,1
663,10
664,2
665,9
666,7
667,8
668,8
669,5
670,4
671,5
672,10
673,2
674,10
675,6
676,2
677,8
678,4
679,10
680,8
681,7
682,10
683,2
684,4
685,8
686,9
687,4
688,4
689,7
690,8
691,3
692,9
693,6
694,9
695,6
696,2
697,2
698,5
699,5
700,4
701,2
702,1
703,8
704,8
705,1
706,8
707,10
708,5
709,5
710,9
711,6
712,6
713,5
714,1
715,9
716,3
717,2
718,1
719,9
720,5
721,6
722,1
723,5
724,1
725,7
726,2
727,8
728,4
729,3
730,7
731,8
732,3
733,7
734,10
735,4
736,2
737,5
738,7
739,3
740,6
741,5
742,3
743,1
744,7
745,3
746,2
747,8
748,4
749,5
750,2
751,1
752,6
753,5
754,4
755,2
756,2
757,8
758,5
759,10
760,10
761,5
762,9
763,5
764,1
765,3
766,5
767,6
768,2
769,2
770,7
771,5
772,8
773,2
774,10
775,5
776,3
777,5
778,2
779,6
780,6
781,4
782,9
783,4
784,2
785,5
786,6
787,7
788,9
789,10
790,5
791,2
792,6
793,4
794,9
795,1
796,4
797,3
798,6
799,2
800,3
801,9
802,4
803,5
804,5
805,1
806,9
807,9
808,4
809,4
810,2
811,8
812,4
813,6
814,10
815,7
816,4
817,3
818,7
819,2
820,4
821,7
822,1
823,8
824,3
825,2
826,8
827,2
828,5
829,3
830,5
831,3
832,2
833,8
834,10
835,7
836,2
837,2
838,3
839,5
840,9
841,2
842,8
843,8
844,5
845,9
846,1
847,8
848,4
849,2
850,4
851,2
852,1
853,8
854,8
855,1
856,4
857,6
858,6
859,3
860,8
861,7
862,7
863,10
864,3
865,9
866,4
867,6
868,3
869,3
870,6
871,7
872,1
873,9
874,3
875,10
876,3
877,9
878,9
879,9
880,9
881,8
882,5
883,10
884,4
885,1
886,7
887,7
888,4
889,3
890,2
891,4
892,3
893,3
894,10
895,4
896,1
897,1
898,6
899,8
900,9
901,2
902,5
